Testing with values a=-35, b=-4
Testing with values a=35, b=48
Testing with values a=35, b=102
Testing with values a=35, b=93
Testing with values a=35, b=47
Testing with values a=53, b=-4
Testing with values a=53, b=-45
Testing with values a=36, b=-45
Testing with values a=36, b=-138
Testing with values a=36, b=-143
Testing with values a=-45, b=-23
Testing with values a=-45, b=10
Testing with values a=-45, b=87
Testing with values a=-26, b=87
Testing with values a=71, b=87
Testing with values a=-45, b=62
Testing with values a=-45, b=75
Testing with values a=-82, b=75
Testing with values a=-148, b=75
Testing with values a=-148, b=-18
Testing with values a=-32, b=-4
Testing with values a=-32, b=69
Testing with values a=-32, b=-11
Testing with values a=-32, b=78
Testing with values a=-3, b=78
Testing with values a=-45, b=75
Testing with values a=-78, b=75
Testing with values a=-78, b=30
Testing with values a=-78, b=41
Testing with values a=-149, b=41
Testing with values a=-132, b=-4
Testing with values a=-132, b=-38
Testing with values a=-132, b=-66
Testing with values a=-132, b=-21
Testing with values a=-34, b=-21
Testing with values a=-114, b=-4
Testing with values a=-187, b=-4
Testing with values a=-280, b=-4
Testing with values a=-280, b=43
Testing with values a=-274, b=43
Testing with values a=-130, b=-4
Testing with values a=-160, b=-4
Testing with values a=-114, b=-4
Testing with values a=-18, b=-4
Testing with values a=-18, b=68
Testing with values a=-89, b=-4
Testing with values a=-89, b=-32
Testing with values a=-89, b=-36
Testing with values a=-89, b=-59
Testing with values a=-89, b=22
Testing with values a=-45, b=-89
Testing with values a=-45, b=-87
Testing with values a=-127, b=-87
Testing with values a=-127, b=-90
Testing with values a=-127, b=-129
Testing with values a=-45, b=22
Testing with values a=-8, b=22
Testing with values a=-8, b=73
Testing with values a=-88, b=73
Testing with values a=-73, b=73
Testing with values a=-92, b=-4
Testing with values a=-92, b=-38
Testing with values a=-92, b=29
Testing with values a=-54, b=29
Testing with values a=11, b=29
Testing with values a=-45, b=-61
Testing with values a=-32, b=-61
Testing with values a=-45, b=-61
Testing with values a=-45, b=-116
Testing with values a=-83, b=-116
Testing with values a=-17, b=-4
Testing with values a=36, b=-4
Testing with values a=92, b=-4
Testing with values a=60, b=-4
Testing with values a=113, b=-4
Testing with values a=-45, b=13
Testing with values a=-145, b=13
Testing with values a=-145, b=80
Testing with values a=-145, b=-16
Testing with values a=-145, b=-62
Testing with values a=-78, b=-4
Testing with values a=-78, b=-5
Testing with values a=-78, b=84
Testing with values a=-90, b=84
Testing with values a=-103, b=84
Testing with values a=-45, b=-27
Testing with values a=-45, b=-98
Testing with values a=-70, b=-98
Testing with values a=-70, b=-66
Testing with values a=-70, b=-27
Testing with values a=-45, b=76
Testing with values a=-45, b=15
Testing with values a=-82, b=15
Testing with values a=-95, b=15
Testing with values a=-171, b=15
Testing with values a=-45, b=-85
Testing with values a=-45, b=-185
Testing with values a=32, b=-185
Testing with values a=-21, b=-185
Testing with values a=-49, b=-185
Testing with values a=-45, b=78
Testing with values a=-45, b=74
Testing with values a=-45, b=161
Testing with values a=-45, b=234
Testing with values a=49, b=234
Testing with values a=-45, b=82
Testing with values a=-45, b=29
Testing with values a=-111, b=29
Testing with values a=-111, b=32
Testing with values a=-163, b=32
Testing with values a=-45, b=73
Testing with values a=-123, b=73
Testing with values a=-123, b=33
Testing with values a=-69, b=33
Testing with values a=-69, b=55
Testing with values a=-45, b=-46
Testing with values a=-45, b=-86
Testing with values a=13, b=-86
Testing with values a=13, b=-14
Testing with values a=13, b=84
Testing with values a=-65, b=-4
Testing with values a=-65, b=-83
Testing with values a=-65, b=-84
Testing with values a=-82, b=-84
Testing with values a=-83, b=-84
Testing with values a=-45, b=73
Testing with values a=-45, b=172
Testing with values a=-45, b=224
Testing with values a=-45, b=278
Testing with values a=-102, b=278
Testing with values a=-45, b=-59
Testing with values a=-45, b=29
Testing with values a=-71, b=29
Testing with values a=-41, b=29
Testing with values a=-41, b=-18
Testing with values a=-45, b=84
Testing with values a=-48, b=84
Testing with values a=-48, b=158
Testing with values a=-40, b=158
Testing with values a=-40, b=76
Testing with values a=-9, b=-4
Testing with values a=-9, b=-85
Testing with values a=-99, b=-85
Testing with values a=-75, b=-85
Testing with values a=-75, b=-142
Testing with values a=-45, b=-99
Testing with values a=-65, b=-99
Testing with values a=25, b=-99
Testing with values a=25, b=-176
Testing with values a=25, b=-214
Testing with values a=-18, b=-4
Testing with values a=-103, b=-4
Testing with values a=-103, b=-42
Testing with values a=-103, b=-28
Testing with values a=-21, b=-28
Testing with values a=-45, b=-104
Testing with values a=-111, b=-104
Testing with values a=-111, b=-132
Testing with values a=-16, b=-132
Testing with values a=-54, b=-132
Testing with values a=-45, b=73
Testing with values a=-79, b=73
Testing with values a=-28, b=73
Testing with values a=67, b=73
Testing with values a=73, b=73
Testing with values a=-45, b=12
Testing with values a=-45, b=103
Testing with values a=-45, b=102
Testing with values a=-45, b=187
Testing with values a=-45, b=201
Testing with values a=-85, b=-4
Testing with values a=-99, b=-4
Testing with values a=-99, b=12
Testing with values a=-99, b=-13
Testing with values a=-99, b=-23
Testing with values a=-45, b=-23
Testing with values a=8, b=-23
Testing with values a=47, b=-23
Testing with values a=47, b=74
Testing with values a=47, b=-8
Testing with values a=-45, b=-36
Testing with values a=-45, b=-93
Testing with values a=-45, b=-80
Testing with values a=-93, b=-80
Testing with values a=-23, b=-80
Testing with values a=-45, b=28
Testing with values a=-141, b=28
Testing with values a=-141, b=36
Testing with values a=-49, b=36
Testing with values a=-49, b=27
Testing with values a=-45, b=68
Testing with values a=-61, b=68
Testing with values a=-61, b=69
Testing with values a=-160, b=69
Testing with values a=-160, b=84
Testing with values a=45, b=-4
Testing with values a=45, b=63
Testing with values a=45, b=75
Testing with values a=45, b=44
Testing with values a=134, b=44
Testing with values a=41, b=-4
Testing with values a=36, b=-4
Testing with values a=89, b=-4
Testing with values a=89, b=-53
Testing with values a=89, b=28
Testing with values a=-45, b=49
Testing with values a=-45, b=-28
Testing with values a=6, b=-28
Testing with values a=-48, b=-28
Testing with values a=28, b=-28
Testing with values a=-45, b=-34
Testing with values a=-45, b=21
Testing with values a=-2, b=21
Testing with values a=-70, b=21
Testing with values a=-70, b=70
Testing with values a=-45, b=-82
Testing with values a=-28, b=-82
Testing with values a=-28, b=-59
Testing with values a=-28, b=7
Testing with values a=-28, b=-49
Testing with values a=-15, b=-4
Testing with values a=-15, b=11
Testing with values a=20, b=11
Testing with values a=20, b=-31
Testing with values a=20, b=-94
Testing with values a=-78, b=-4
Testing with values a=-78, b=39
Testing with values a=-78, b=-24
Testing with values a=-78, b=9
Testing with values a=-53, b=9
Testing with values a=-45, b=20
Testing with values a=-136, b=20
Testing with values a=-136, b=-64
Testing with values a=-109, b=-64
Testing with values a=-25, b=-64
Testing with values a=-45, b=76
Testing with values a=-45, b=48
Testing with values a=-90, b=48
Testing with values a=-164, b=48
Testing with values a=-227, b=48
Testing with values a=-45, b=80
Testing with values a=-45, b=-4
Testing with values a=-45, b=-57
Testing with values a=-2, b=-57
Testing with values a=-2, b=-139
Testing with values a=13, b=-4
Testing with values a=13, b=-15
Testing with values a=13, b=-22
Testing with values a=-74, b=-22
Testing with values a=-74, b=-26
Testing with values a=13, b=-4
Testing with values a=13, b=-18
Testing with values a=13, b=-111
Testing with values a=-14, b=-111
Testing with values a=-14, b=-189
Testing with values a=-129, b=-4
Testing with values a=-129, b=60
Testing with values a=-129, b=155
Testing with values a=-94, b=155
Testing with values a=-94, b=59
Testing with values a=18, b=-4
Testing with values a=18, b=-84
Testing with values a=18, b=-38
Testing with values a=39, b=-38
Testing with values a=-36, b=-38
Testing with values a=-45, b=37
Testing with values a=30, b=37
Testing with values a=30, b=130
Testing with values a=99, b=130
Testing with values a=99, b=155
Testing with values a=-36, b=-4
Testing with values a=-36, b=-76
Testing with values a=13, b=-76
Testing with values a=13, b=-93
Testing with values a=32, b=-93
Testing with values a=31, b=-4
Testing with values a=31, b=42
Testing with values a=31, b=-15
Testing with values a=31, b=72
Testing with values a=31, b=146
Testing with values a=-45, b=66
Testing with values a=-45, b=91
Testing with values a=-62, b=91
Testing with values a=-62, b=16
Testing with values a=-120, b=16
Testing with values a=-16, b=-4
Testing with values a=34, b=-4
Testing with values a=0, b=-4
Testing with values a=18, b=-4
Testing with values a=18, b=40
Testing with values a=10, b=-4
Testing with values a=10, b=-19
Testing with values a=-64, b=-19
Testing with values a=-64, b=-65
Testing with values a=-64, b=-152
Testing with values a=-45, b=94
Testing with values a=-45, b=62
Testing with values a=-45, b=-1
Testing with values a=-45, b=-38
Testing with values a=-45, b=-31
Testing with values a=-45, b=-45
Testing with values a=-55, b=-45
Testing with values a=-144, b=-45
Testing with values a=-85, b=-45
Testing with values a=-85, b=-141
Testing with values a=-86, b=-4
Testing with values a=-86, b=1
Testing with values a=14, b=1
Testing with values a=14, b=86
Testing with values a=14, b=177
Testing with values a=-45, b=-86
Testing with values a=-45, b=-42
Testing with values a=-54, b=-42
Testing with values a=-17, b=-42
Testing with values a=-17, b=-129
Testing with values a=-37, b=-4
Testing with values a=-42, b=-4
Testing with values a=10, b=-4
Testing with values a=10, b=-85
Testing with values a=10, b=-58
Testing with values a=16, b=-4
Testing with values a=-3, b=-4
Testing with values a=83, b=-4
Testing with values a=83, b=85
Testing with values a=83, b=182
Testing with values a=-138, b=-4
Testing with values a=-138, b=-78
Testing with values a=-138, b=-107
Testing with values a=-174, b=-107
Testing with values a=-257, b=-107
Testing with values a=-49, b=-4
Testing with values a=-49, b=-12
Testing with values a=-142, b=-12
Testing with values a=-142, b=-45
Testing with values a=-142, b=-118
Testing with values a=46, b=-4
Testing with values a=-39, b=-4
Testing with values a=-84, b=-4
Testing with values a=-84, b=5
Testing with values a=-84, b=-90
Testing with values a=-126, b=-4
Testing with values a=-155, b=-4
Testing with values a=-155, b=-63
Testing with values a=-99, b=-63
Testing with values a=-22, b=-63
Testing with values a=-45, b=-13
Testing with values a=-45, b=-10
Testing with values a=-1, b=-10
Testing with values a=-1, b=-65
Testing with values a=38, b=-65
Testing with values a=-52, b=-4
Testing with values a=-52, b=75
Testing with values a=-63, b=75
Testing with values a=-63, b=36
Testing with values a=-17, b=36
Testing with values a=-45, b=3
Testing with values a=-80, b=3
Testing with values a=-177, b=3
Testing with values a=-177, b=48
Testing with values a=-277, b=48
Testing with values a=20, b=-4
Testing with values a=20, b=-87
Testing with values a=20, b=-50
Testing with values a=20, b=-12
Testing with values a=-59, b=-12
Testing with values a=-5, b=-4
Testing with values a=-5, b=-64
Testing with values a=-88, b=-64
Testing with values a=-88, b=-148
Testing with values a=-64, b=-148
Testing with values a=-104, b=-4
Testing with values a=-203, b=-4
Testing with values a=-158, b=-4
Testing with values a=-158, b=9
Testing with values a=-179, b=9
Testing with values a=-45, b=19
Testing with values a=-45, b=81
Testing with values a=-143, b=81
Testing with values a=-143, b=131
Testing with values a=-207, b=131
Testing with values a=-138, b=-4
Testing with values a=-108, b=-4
Testing with values a=-30, b=-4
Testing with values a=-19, b=-4
Testing with values a=-57, b=-4
Testing with values a=4, b=-4
Testing with values a=4, b=-25
Testing with values a=4, b=-20
Testing with values a=4, b=2
Testing with values a=23, b=2
Testing with values a=-105, b=-4
Testing with values a=-14, b=-4
Testing with values a=-110, b=-4
Testing with values a=-114, b=-4
Testing with values a=-114, b=38
Testing with values a=-60, b=-4
Testing with values a=-60, b=88
Testing with values a=-60, b=176
Testing with values a=-60, b=262
Testing with values a=-143, b=262
Testing with values a=-143, b=-4
Testing with values a=-143, b=-72
Testing with values a=-143, b=-9
Testing with values a=-211, b=-9
Testing with values a=-242, b=-9
Testing with values a=-45, b=39
Testing with values a=-45, b=-33
Testing with values a=21, b=-33
Testing with values a=21, b=-104
Testing with values a=79, b=-104
Testing with values a=-131, b=-4
Testing with values a=-218, b=-4
Testing with values a=-190, b=-4
Testing with values a=-203, b=-4
Testing with values a=-203, b=79
Testing with values a=37, b=-4
Testing with values a=-59, b=-4
Testing with values a=-59, b=-16
Testing with values a=-59, b=-110
Testing with values a=-59, b=-85
Testing with values a=-45, b=-54
Testing with values a=31, b=-54
Testing with values a=111, b=-54
Testing with values a=98, b=-54
Testing with values a=98, b=35
Testing with values a=-60, b=-4
Testing with values a=-127, b=-4
Testing with values a=-127, b=52
Testing with values a=-127, b=24
Testing with values a=-127, b=82
Testing with values a=-144, b=-4
Testing with values a=-151, b=-4
Testing with values a=-151, b=50
Testing with values a=-179, b=50
Testing with values a=-179, b=97
Testing with values a=-45, b=-95
Testing with values a=-45, b=-24
Testing with values a=-45, b=-118
Testing with values a=-49, b=-118
Testing with values a=12, b=-118
Testing with values a=-128, b=-4
Testing with values a=-128, b=-94
Testing with values a=-209, b=-94
Testing with values a=-209, b=-154
Testing with values a=-209, b=-242
Testing with values a=24, b=-4
Testing with values a=24, b=-9
Testing with values a=24, b=67
Testing with values a=-44, b=67
Testing with values a=-44, b=96
Testing with values a=-45, b=-79
Testing with values a=-45, b=19
Testing with values a=-117, b=19
Testing with values a=-30, b=19
Testing with values a=-30, b=65
Testing with values a=-4, b=-4
Testing with values a=-4, b=-19
Testing with values a=-4, b=6
Testing with values a=5, b=6
Testing with values a=5, b=86
Testing with values a=22, b=-4
Testing with values a=22, b=-53
Testing with values a=22, b=-117
Testing with values a=-70, b=-117
Testing with values a=-137, b=-117
Testing with values a=-115, b=-4
Testing with values a=-115, b=-101
Testing with values a=-115, b=-201
Testing with values a=-115, b=-163
Testing with values a=-115, b=-245
Testing with values a=-54, b=-4
Testing with values a=21, b=-4
Testing with values a=62, b=-4
Testing with values a=-17, b=-4
Testing with values a=-92, b=-4
Testing with values a=12, b=-4
Testing with values a=-67, b=-4
Testing with values a=-101, b=-4
Testing with values a=-101, b=-103
Testing with values a=-101, b=-188
Testing with values a=29, b=-4
Testing with values a=96, b=-4
Testing with values a=189, b=-4
Testing with values a=189, b=-9
Testing with values a=151, b=-9
Testing with values a=-46, b=-4
Testing with values a=-46, b=63
Testing with values a=-17, b=63
Testing with values a=-17, b=106
Testing with values a=-17, b=11
Testing with values a=-45, b=-2
Testing with values a=-45, b=75
Testing with values a=-45, b=111
Testing with values a=40, b=111
Testing with values a=40, b=173
Testing with values a=-45, b=-79
Testing with values a=-49, b=-79
Testing with values a=-119, b=-79
Testing with values a=-119, b=-101
Testing with values a=-95, b=-101
Testing with values a=-86, b=-4
Testing with values a=-86, b=-100
Testing with values a=-86, b=-24
Testing with values a=-48, b=-24
Testing with values a=-48, b=26
Testing with values a=-45, b=35
Testing with values a=-29, b=35
Testing with values a=-29, b=-25
Testing with values a=-29, b=-82
Testing with values a=-29, b=-173
Testing with values a=-45, b=68
Testing with values a=-45, b=-8
Testing with values a=-45, b=67
Testing with values a=-98, b=67
Testing with values a=-98, b=75
Testing with values a=-45, b=72
Testing with values a=-45, b=74
Testing with values a=-10, b=74
Testing with values a=81, b=74
Testing with values a=81, b=102
Testing with values a=-89, b=-4
Testing with values a=-89, b=84
Testing with values a=-17, b=84
Testing with values a=19, b=84
Testing with values a=19, b=170
Testing with values a=-50, b=-4
Testing with values a=-104, b=-4
Testing with values a=-104, b=-71
Testing with values a=-104, b=-127
Testing with values a=-5, b=-127
Testing with values a=35, b=-4
Testing with values a=35, b=-3
Testing with values a=61, b=-3
Testing with values a=67, b=-3
Testing with values a=67, b=-14
Testing with values a=24, b=-4
Testing with values a=24, b=-48
Testing with values a=24, b=-120
Testing with values a=-66, b=-120
Testing with values a=-106, b=-120
Testing with values a=-45, b=-73
Testing with values a=-124, b=-73
Testing with values a=-124, b=22
Testing with values a=-211, b=22
Testing with values a=-198, b=22
Testing with values a=-45, b=-44
Testing with values a=-45, b=34
Testing with values a=-45, b=62
Testing with values a=-45, b=-21
Testing with values a=-45, b=27
Testing with values a=-89, b=-4
Testing with values a=-89, b=28
Testing with values a=-101, b=28
Testing with values a=-89, b=28
Testing with values a=-92, b=28
Testing with values a=-39, b=-4
Testing with values a=-62, b=-4
Testing with values a=-62, b=79
Testing with values a=-62, b=134
Testing with values a=-62, b=124
Testing with values a=-45, b=-89
Testing with values a=-106, b=-89
Testing with values a=-167, b=-89
Testing with values a=-255, b=-89
Testing with values a=-255, b=-57
Testing with values a=-45, b=88
Testing with values a=-45, b=171
Testing with values a=-45, b=136
Testing with values a=1, b=136
Testing with values a=1, b=62
Testing with values a=-45, b=-81
Testing with values a=41, b=-81
Testing with values a=136, b=-81
Testing with values a=54, b=-81
Testing with values a=54, b=-54
Testing with values a=-45, b=71
Testing with values a=-117, b=71
Testing with values a=-45, b=71
Testing with values a=-110, b=71
Testing with values a=-110, b=145
Testing with values a=-45, b=51
Testing with values a=-45, b=5
Testing with values a=-45, b=70
Testing with values a=-66, b=70
Testing with values a=-39, b=70
Testing with values a=-96, b=-4
Testing with values a=-96, b=-52
Testing with values a=-141, b=-52
Testing with values a=-141, b=-33
Testing with values a=-123, b=-33
Testing with values a=-45, b=-25
Testing with values a=-45, b=-1
Testing with values a=-35, b=-1
Testing with values a=-93, b=-1
Testing with values a=-93, b=-25
Testing with values a=-45, b=37
Testing with values a=-47, b=37
Testing with values a=34, b=37
Testing with values a=34, b=-42
Testing with values a=88, b=-42
Testing with values a=-46, b=-4
Testing with values a=-46, b=93
Testing with values a=-72, b=93
Testing with values a=-94, b=93
Testing with values a=-181, b=93
Testing with values a=-61, b=-4
Testing with values a=-61, b=93
Testing with values a=-61, b=106
Testing with values a=-99, b=106
Testing with values a=-154, b=106
Testing with values a=-67, b=-4
Testing with values a=-97, b=-4
Testing with values a=-24, b=-4
Testing with values a=-24, b=-75
Testing with values a=-24, b=-34
Testing with values a=-45, b=33
Testing with values a=-45, b=77
Testing with values a=-45, b=89
Testing with values a=-129, b=89
Testing with values a=-137, b=89
Testing with values a=-45, b=-88
Testing with values a=-110, b=-88
Testing with values a=-110, b=-122
Testing with values a=-110, b=-222
Testing with values a=-110, b=-216
Testing with values a=-45, b=66
Testing with values a=-45, b=69
Testing with values a=-45, b=-16
Testing with values a=12, b=-16
Testing with values a=11, b=-16
Testing with values a=-45, b=59
Testing with values a=-138, b=59
Testing with values a=-85, b=59
Testing with values a=-85, b=127
Testing with values a=-85, b=98
Testing with values a=37, b=-4
Testing with values a=37, b=41
Testing with values a=73, b=41
Testing with values a=73, b=102
Testing with values a=14, b=102
Testing with values a=-45, b=-29
Testing with values a=-45, b=-25
Testing with values a=-45, b=3
Testing with values a=-45, b=-24
Testing with values a=-53, b=-24
Testing with values a=-45, b=-50
Testing with values a=-45, b=26
Testing with values a=-76, b=26
Testing with values a=-76, b=39
Testing with values a=-76, b=-24
Testing with values a=-45, b=47
Testing with values a=-143, b=47
Testing with values a=-143, b=-16
Testing with values a=-97, b=-16
Testing with values a=-103, b=-16
Testing with values a=-59, b=-4
Testing with values a=-59, b=-31
Testing with values a=-24, b=-31
Testing with values a=16, b=-31
Testing with values a=16, b=25
Testing with values a=-45, b=22
Testing with values a=-50, b=22
Testing with values a=-25, b=22
Testing with values a=-25, b=89
Testing with values a=17, b=89
Testing with values a=-45, b=-99
Testing with values a=-45, b=-81
Testing with values a=-109, b=-81
Testing with values a=-183, b=-81
Testing with values a=-100, b=-81
Testing with values a=-60, b=-4
Testing with values a=-60, b=45
Testing with values a=7, b=45
Testing with values a=7, b=-17
Testing with values a=7, b=20
Testing with values a=-74, b=-4
Testing with values a=-74, b=-63
Testing with values a=-74, b=-86
Testing with values a=1, b=-86
Testing with values a=1, b=-52
Testing with values a=-45, b=-36
Testing with values a=-45, b=31
Testing with values a=29, b=31
Testing with values a=94, b=31
Testing with values a=121, b=31
Testing with values a=-34, b=-4
Testing with values a=-34, b=68
Testing with values a=-66, b=68
Testing with values a=26, b=68
Testing with values a=98, b=68
Testing with values a=-41, b=-4
Testing with values a=-23, b=-4
Testing with values a=44, b=-4
Testing with values a=85, b=-4
Testing with values a=29, b=-4
Testing with values a=-119, b=-4
Testing with values a=-82, b=-4
Testing with values a=-123, b=-4
Testing with values a=-149, b=-4
Testing with values a=-215, b=-4
Testing with values a=-45, b=-38
Testing with values a=-14, b=-38
Testing with values a=15, b=-38
Testing with values a=-5, b=-38
Testing with values a=-5, b=-80
Testing with values a=-45, b=-20
Testing with values a=-45, b=-107
Testing with values a=-45, b=-9
Testing with values a=-109, b=-9
Testing with values a=-130, b=-9
Testing with values a=7, b=-4
Testing with values a=-88, b=-4
Testing with values a=-88, b=8
Testing with values a=-50, b=8
Testing with values a=-3, b=8
Testing with values a=-45, b=28
Testing with values a=-66, b=28
Testing with values a=-66, b=-12
Testing with values a=-66, b=81
Testing with values a=-66, b=44
Testing with values a=-45, b=94
Testing with values a=-38, b=94
Testing with values a=-38, b=52
Testing with values a=-38, b=32
Testing with values a=-32, b=32
Testing with values a=-106, b=-4
Testing with values a=-106, b=36
Testing with values a=-106, b=11
Testing with values a=-106, b=-10
Testing with values a=-124, b=-10
Testing with values a=-45, b=13
Testing with values a=-66, b=13
Testing with values a=-66, b=-85
Testing with values a=-66, b=-80
Testing with values a=0, b=-80
Testing with values a=-45, b=-95
Testing with values a=-45, b=-36
Testing with values a=-135, b=-36
Testing with values a=-135, b=-13
Testing with values a=-135, b=64
Testing with values a=-45, b=79
Testing with values a=-79, b=79
Testing with values a=-24, b=79
Testing with values a=-24, b=75
Testing with values a=-49, b=75
Testing with values a=-97, b=-4
Testing with values a=-97, b=90
Testing with values a=-103, b=90
Testing with values a=-103, b=82
Testing with values a=-127, b=82
Testing with values a=9, b=-4
Testing with values a=54, b=-4
Testing with values a=2, b=-4
Testing with values a=58, b=-4
Testing with values a=58, b=-29
Testing with values a=-45, b=75
Testing with values a=-52, b=75
Testing with values a=-142, b=75
Testing with values a=-142, b=154
Testing with values a=-64, b=154
Testing with values a=-45, b=73
Testing with values a=-45, b=149
Testing with values a=-45, b=90
Testing with values a=40, b=90
Testing with values a=40, b=40
Testing with values a=18, b=-4
Testing with values a=18, b=-24
Testing with values a=88, b=-24
Testing with values a=88, b=-48
Testing with values a=159, b=-48
Testing with values a=-45, b=-102
Testing with values a=-45, b=-191
Testing with values a=-45, b=-127
Testing with values a=41, b=-127
Testing with values a=-4, b=-127
Testing with values a=-45, b=76
Testing with values a=-45, b=54
Testing with values a=-51, b=54
Testing with values a=-9, b=54
Testing with values a=-9, b=0
Testing with values a=-45, b=8
Testing with values a=-101, b=8
Testing with values a=-101, b=-49
Testing with values a=-61, b=-49
Testing with values a=-111, b=-49
Testing with values a=-32, b=-4
Testing with values a=-20, b=-4
Testing with values a=59, b=-4
Testing with values a=137, b=-4
Testing with values a=118, b=-4
Testing with values a=-45, b=61
Testing with values a=-45, b=120
Testing with values a=-71, b=120
Testing with values a=-71, b=99
Testing with values a=-11, b=99
Testing with values a=-33, b=-4
Testing with values a=-33, b=-92
Testing with values a=-1, b=-92
Testing with values a=-1, b=-144
Testing with values a=-1, b=-242
Testing with values a=-45, b=12
Testing with values a=-124, b=12
Testing with values a=-94, b=12
Testing with values a=-73, b=12
Testing with values a=-73, b=-72
Testing with values a=-132, b=-4
Testing with values a=-132, b=-31
Testing with values a=-134, b=-31
Testing with values a=-215, b=-31
Testing with values a=-148, b=-31
Testing with values a=44, b=-4
Testing with values a=-17, b=-4
Testing with values a=32, b=-4
Testing with values a=32, b=-97
Testing with values a=32, b=-127
Testing with values a=-45, b=-44
Testing with values a=-80, b=-44
Testing with values a=-80, b=25
Testing with values a=-80, b=-25
Testing with values a=-1, b=-25
Testing with values a=-33, b=-4
Testing with values a=-33, b=79
Testing with values a=-33, b=64
Testing with values a=67, b=64
Testing with values a=67, b=128
Testing with values a=-44, b=-4
Testing with values a=-44, b=63
Testing with values a=-44, b=105
Testing with values a=-135, b=105
Testing with values a=-228, b=105
Testing with values a=-16, b=-4
Testing with values a=49, b=-4
Testing with values a=11, b=-4
Testing with values a=11, b=21
Testing with values a=11, b=75
Testing with values a=-124, b=-4
Testing with values a=-124, b=52
Testing with values a=-150, b=52
Testing with values a=-201, b=52
Testing with values a=-201, b=129
Testing with values a=-129, b=-4
Testing with values a=-129, b=-71
Testing with values a=-129, b=-38
Testing with values a=-129, b=-130
Testing with values a=-99, b=-130
Testing with values a=-45, b=21
Testing with values a=-67, b=21
Testing with values a=-67, b=-50
Testing with values a=-76, b=-50
Testing with values a=-76, b=-28
Testing with values a=-45, b=31
Testing with values a=-31, b=31
Testing with values a=-2, b=31
Testing with values a=-95, b=31
Testing with values a=-112, b=31
Testing with values a=32, b=-4
Testing with values a=32, b=-77
Testing with values a=43, b=-77
Testing with values a=141, b=-77
Testing with values a=85, b=-77
Testing with values a=-45, b=-48
Testing with values a=-45, b=-129
Testing with values a=13, b=-129
Testing with values a=13, b=-59
Testing with values a=-43, b=-59
Testing with values a=-102, b=-4
Testing with values a=-102, b=-20
Testing with values a=-177, b=-20
Testing with values a=-259, b=-20
Testing with values a=-259, b=-96
Testing with values a=-45, b=5
Testing with values a=-45, b=-64
Testing with values a=-24, b=-64
Testing with values a=-24, b=-134
Testing with values a=-54, b=-134
Testing with values a=-45, b=-71
Testing with values a=-45, b=-87
Testing with values a=-24, b=-87
Testing with values a=-24, b=-164
Testing with values a=-20, b=-164
Testing with values a=18, b=-4
Testing with values a=-30, b=-4
Testing with values a=23, b=-4
Testing with values a=23, b=-58
Testing with values a=35, b=-58
Testing with values a=-143, b=-4
Testing with values a=-78, b=-4
Testing with values a=-78, b=22
Testing with values a=-33, b=22
Testing with values a=-33, b=-44
Testing with values a=-45, b=-30
Testing with values a=-45, b=-114
Testing with values a=-67, b=-114
Testing with values a=-67, b=-30
Testing with values a=-38, b=-30
Testing with values a=-86, b=-4
Testing with values a=-86, b=-40
Testing with values a=-158, b=-40
Testing with values a=-205, b=-40
Testing with values a=-205, b=-110
Testing with values a=-55, b=-4
Testing with values a=-55, b=-7
Testing with values a=-55, b=-82
Testing with values a=-55, b=-96
Testing with values a=-55, b=-69
Testing with values a=-45, b=-34
Testing with values a=-53, b=-34
Testing with values a=-53, b=-90
Testing with values a=-113, b=-90
Testing with values a=-113, b=-144
Testing with values a=-52, b=-4
Testing with values a=-52, b=4
Testing with values a=-52, b=-60
Testing with values a=-52, b=6
Testing with values a=24, b=6
Testing with values a=-60, b=-4
Testing with values a=-60, b=-91
Testing with values a=-29, b=-91
Testing with values a=-62, b=-91
Testing with values a=-62, b=-110
Testing with values a=-3, b=-4
Testing with values a=-62, b=-4
Testing with values a=-145, b=-4
Testing with values a=-112, b=-4
Testing with values a=-48, b=-4
Testing with values a=-45, b=-13
Testing with values a=38, b=-13
Testing with values a=38, b=-62
Testing with values a=-3, b=-62
Testing with values a=-16, b=-62
Testing with values a=-45, b=-76
Testing with values a=-45, b=-108
Testing with values a=31, b=-108
Testing with values a=31, b=-102
Testing with values a=31, b=-23
Testing with values a=-45, b=66
Testing with values a=-127, b=66
Testing with values a=-127, b=109
Testing with values a=-145, b=109
Testing with values a=-80, b=109
Testing with values a=-20, b=-4
Testing with values a=-20, b=-104
Testing with values a=-19, b=-104
Testing with values a=-56, b=-104
Testing with values a=-56, b=-26
Testing with values a=-2, b=-4
Testing with values a=-2, b=66
Testing with values a=4, b=66
Testing with values a=4, b=-12
Testing with values a=-92, b=-12
Testing with values a=-10, b=-4
Testing with values a=-10, b=-46
Testing with values a=-10, b=-83
Testing with values a=-10, b=-17
Testing with values a=-10, b=37
Testing with values a=-45, b=90
Testing with values a=-45, b=71
Testing with values a=-45, b=140
Testing with values a=-33, b=140
Testing with values a=-33, b=59
Testing with values a=-45, b=-41
Testing with values a=-45, b=-124
Testing with values a=-45, b=-102
Testing with values a=46, b=-102
Testing with values a=-33, b=-102
Testing with values a=-45, b=35
Testing with values a=-45, b=55
Testing with values a=-45, b=106
Testing with values a=47, b=106
Testing with values a=84, b=106
Testing with values a=-30, b=-4
Testing with values a=-35, b=-4
Testing with values a=-35, b=-15
